window,time,open,high,low,close,volume,daily_time,time_tradingday,native_vwap,hod,lod
sunday_control,2026-09-11T02:30:00-04:00,7695.25,7697.25,7691.75,7694.5,3716,1789077600000,1789084800000,7677.933477844228,7697.5,7662.5
sunday_control,2026-09-11T02:45:00-04:00,7694.5,7700.5,7694.5,7699,3088,1789077600000,1789084800000,7678.624269804463,7700.5,7662.5
sunday_control,2026-09-11T03:00:00-04:00,7699.25,7701.25,7697,7698.25,3037,1789077600000,1789084800000,7679.286072562065,7701.25,7662.5
sunday_control,2026-09-11T03:15:00-04:00,7698.75,7699.75,7695.25,7695.25,1854,1789077600000,1789084800000,7679.628361330472,7701.25,7662.5
sunday_control,2026-09-11T03:30:00-04:00,7695.5,7697.25,7693.5,7694.5,2006,1789077600000,1789084800000,7679.949303305417,7701.25,7662.5
sunday_control,2026-09-11T03:45:00-04:00,7694.25,7695.75,7692.75,7695,1420,1789077600000,1789084800000,7680.1600990624265,7701.25,7662.5
sunday_control,2026-09-11T04:00:00-04:00,7695,7698.75,7691.25,7695.25,4852,1789077600000,1789084800000,7680.863966359162,7701.25,7662.5
sunday_control,2026-09-11T04:15:00-04:00,7695.25,7711.5,7694.25,7699.5,11303,1789077600000,1789084800000,7682.931642347061,7711.5,7662.5
sunday_control,2026-09-11T04:30:00-04:00,7699.75,7706.5,7699.5,7702.5,4137,1789077600000,1789084800000,7683.627548016105,7711.5,7662.5
sunday_control,2026-09-11T04:45:00-04:00,7702.75,7712,7701.75,7712,4818,1789077600000,1789084800000,7684.604060240345,7712,7662.5
sunday_control,2026-09-11T05:00:00-04:00,7712.25,7715.5,7705.75,7705.75,3897,1789077600000,1789084800000,7685.352497388986,7715.5,7662.5
sunday_control,2026-09-11T05:15:00-04:00,7705.5,7708.5,7704.75,7707,1779,1789077600000,1789084800000,7685.648030614754,7715.5,7662.5
sunday_control,2026-09-11T05:30:00-04:00,7707,7709.25,7706.75,7707.5,1293,1789077600000,1789084800000,7685.868522831507,7715.5,7662.5
sunday_control,2026-09-11T05:45:00-04:00,7707.5,7710.5,7707,7709.25,1481,1789077600000,1789084800000,7686.12794341549,7715.5,7662.5
sunday_control,2026-09-11T06:00:00-04:00,7709,7713.5,7703.5,7710.75,5877,1789077600000,1789084800000,7687.116538504443,7715.5,7662.5
sunday_control,2026-09-11T06:15:00-04:00,7710.5,7711.5,7708,7709,1918,1789077600000,1789084800000,7687.424569264474,7715.5,7662.5
sunday_control,2026-09-11T06:30:00-04:00,7709,7711.75,7708,7708,1562,1789077600000,1789084800000,7687.666461490796,7715.5,7662.5
sunday_control,2026-09-11T06:45:00-04:00,7708.25,7708.5,7706,7706.75,1841,1789077600000,1789084800000,7687.916827173379,7715.5,7662.5
sunday_control,2026-09-11T07:00:00-04:00,7707,7708,7703.75,7704.25,2033,1789077600000,1789084800000,7688.1613389959275,7715.5,7662.5
sunday_control,2026-09-11T07:15:00-04:00,7704.5,7709.5,7703.75,7707.5,2514,1789077600000,1789084800000,7688.48138796123,7715.5,7662.5
sunday_control,2026-09-11T07:30:00-04:00,7707.5,7709,7703.75,7708.5,2303,1789077600000,1789084800000,7688.767701796247,7715.5,7662.5
sunday_control,2026-09-11T07:45:00-04:00,7708.75,7710.75,7705.75,7709.25,2728,1789077600000,1789084800000,7689.122511568378,7715.5,7662.5
sunday_control,2026-09-11T08:00:00-04:00,7709,7712.5,7705.75,7710,4830,1789077600000,1789084800000,7689.746112860644,7715.5,7662.5
sunday_control,2026-09-11T08:15:00-04:00,7710,7724.75,7708.75,7721.75,9135,1789077600000,1789084800000,7691.320821308323,7724.75,7662.5
sunday_control,2026-09-11T08:30:00-04:00,7721.25,7724,7688.5,7714.75,32522,1789077600000,1789084800000,7694.226004398804,7724.75,7662.5
sunday_control,2026-09-11T08:45:00-04:00,7715,7745.5,7713,7744.25,27945,1789077600000,1789084800000,7699.1578151158,7745.5,7662.5
sunday_control,2026-09-11T09:00:00-04:00,7744.5,7751.5,7733.75,7735.75,32139,1789077600000,1789084800000,7704.268696139697,7751.5,7662.5
sunday_control,2026-09-11T09:15:00-04:00,7735.5,7741.25,7732.75,7733.5,22736,1789077600000,1789084800000,7706.8166209262645,7751.5,7662.5
sunday_control,2026-09-11T09:30:00-04:00,7733.5,7746,7728,7740.5,94205,1789077600000,1789084800000,7714.674004146857,7751.5,7662.5
sunday_control,2026-09-11T09:45:00-04:00,7740.5,7750.25,7733,7749.25,51356,1789077600000,1789084800000,7718.219284191161,7751.5,7662.5
sunday_control,2026-09-11T10:00:00-04:00,7749.25,7749.5,7733.5,7734.75,51915,1789077600000,1789084800000,7720.497979705222,7751.5,7662.5
sunday_control,2026-09-11T10:15:00-04:00,7734.75,7747,7732.25,7743,34745,1789077600000,1789084800000,7721.867272803343,7751.5,7662.5
sunday_control,2026-09-11T10:30:00-04:00,7743.25,7744,7724.25,7726,53519,1789077600000,1789084800000,7722.767999290334,7751.5,7662.5
sunday_control,2026-09-11T10:45:00-04:00,7726,7734,7721.5,7725.25,55670,1789077600000,1789084800000,7723.138672844659,7751.5,7662.5
sunday_control,2026-09-11T11:00:00-04:00,7725.5,7738.5,7723.5,7731.75,39087,1789077600000,1789084800000,7723.617481476001,7751.5,7662.5
sunday_control,2026-09-11T11:15:00-04:00,7731.5,7748.25,7731.5,7745.75,35160,1789077600000,1789084800000,7724.53595544746,7751.5,7662.5
sunday_control,2026-09-11T11:30:00-04:00,7745.75,7748.75,7742,7747,24123,1789077600000,1789084800000,7725.250866551527,7751.5,7662.5
sunday_control,2026-09-11T11:45:00-04:00,7747.25,7747.5,7739.75,7743.25,20548,1789077600000,1789084800000,7725.756241548629,7751.5,7662.5
sunday_control,2026-09-11T12:00:00-04:00,7743.25,7748.25,7741.25,7742,20109,1789077600000,1789084800000,7726.233229759739,7751.5,7662.5
sunday_control,2026-09-11T12:15:00-04:00,7741.75,7742.5,7734.5,7735.5,34411,1789077600000,1789084800000,7726.71997924278,7751.5,7662.5
sunday_control,2026-09-11T12:30:00-04:00,7735,7743.75,7734,7740.5,33110,1789077600000,1789084800000,7727.226701984041,7751.5,7662.5
sunday_control,2026-09-11T12:45:00-04:00,7740.5,7742.75,7738.75,7742.25,13173,1789077600000,1789084800000,7727.445888551519,7751.5,7662.5
sunday_control,2026-09-11T13:00:00-04:00,7742.5,7747,7741.25,7741.5,21697,1789077600000,1789084800000,7727.84254068873,7751.5,7662.5
sunday_control,2026-09-11T13:15:00-04:00,7741.75,7749.5,7741.5,7746,15207,1789077600000,1789084800000,7728.150659829464,7751.5,7662.5
sunday_control,2026-09-11T13:30:00-04:00,7746,7748.75,7743.75,7744.5,12301,1789077600000,1789084800000,7728.392212389116,7751.5,7662.5
sunday_control,2026-09-11T13:45:00-04:00,7744.5,7745.75,7742.25,7743,9768,1789077600000,1789084800000,7728.557666475191,7751.5,7662.5
sunday_control,2026-09-11T14:00:00-04:00,7743.25,7746,7741,7741.5,13482,1789077600000,1789084800000,7728.767953239632,7751.5,7662.5
sunday_control,2026-09-11T14:15:00-04:00,7741.5,7743.25,7737,7740.25,27186,1789077600000,1789084800000,7729.096767165305,7751.5,7662.5
sunday_control,2026-09-11T14:30:00-04:00,7740.25,7742,7736.75,7737.25,11000,1789077600000,1789084800000,7729.207177423922,7751.5,7662.5
sunday_control,2026-09-11T14:45:00-04:00,7737.25,7739.5,7735.25,7736,12049,1789077600000,1789084800000,7729.303390030344,7751.5,7662.5
sunday_control,2026-09-11T15:00:00-04:00,7736.25,7738,7731.25,7734.75,16307,1789077600000,1789084800000,7729.392471149635,7751.5,7662.5
sunday_control,2026-09-11T15:15:00-04:00,7735,7738.75,7734.5,7736,12797,1789077600000,1789084800000,7729.482848994942,7751.5,7662.5
sunday_control,2026-09-11T15:30:00-04:00,7736.25,7737,7734.25,7736,12237,1789077600000,1789084800000,7729.55902032861,7751.5,7662.5
sunday_control,2026-09-11T15:45:00-04:00,7735.75,7736,7725.75,7727,43053,1789077600000,1789084800000,7729.560017348063,7751.5,7662.5
sunday_control,2026-09-11T16:00:00-04:00,7727,7730.25,7726.75,7728.75,8938,1789077600000,1789084800000,7729.551772657797,7751.5,7662.5
sunday_control,2026-09-11T16:15:00-04:00,7729,7730.25,7728,7729.5,2010,1789077600000,1789084800000,7729.551200873533,7751.5,7662.5
sunday_control,2026-09-11T16:30:00-04:00,7729,7731.75,7728.25,7729,3002,1789077600000,1789084800000,7729.551526704999,7751.5,7662.5
sunday_control,2026-09-11T16:45:00-04:00,7729.5,7729.75,7728,7729,2049,1789077600000,1789084800000,7729.5503062739,7751.5,7662.5
sunday_control,2026-09-13T18:00:00-04:00,7677.75,7694.25,7670.75,7680.75,8379,1789336800000,1789344000000,7681.916666666667,7694.25,7670.75
sunday_control,2026-09-13T18:15:00-04:00,7680.5,7687.25,7677.5,7687.25,3941,1789336800000,1789344000000,7682.583096590909,7694.25,7670.75
sunday_control,2026-09-13T18:30:00-04:00,7687,7691,7685,7685.75,3240,1789336800000,1789344000000,7683.554868251928,7694.25,7670.75
sunday_control,2026-09-13T18:45:00-04:00,7685.75,7689.75,7684.75,7687,1608,1789336800000,1789344000000,7683.893158783784,7694.25,7670.75
sunday_control,2026-09-13T19:00:00-04:00,7686.75,7688.5,7685.5,7688.25,925,1789336800000,1789344000000,7684.073297223604,7694.25,7670.75
sunday_control,2026-09-13T19:15:00-04:00,7688,7693,7687,7692.75,1622,1789336800000,1789344000000,7684.636317524727,7694.25,7670.75
sunday_control,2026-09-13T19:30:00-04:00,7692.75,7693.75,7685.75,7687.25,2930,1789336800000,1789344000000,7685.190144991537,7694.25,7670.75
sunday_control,2026-09-13T19:45:00-04:00,7687,7688,7683,7683.75,2747,1789336800000,1789344000000,7685.16055909998,7694.25,7670.75
sunday_control,2026-09-13T20:00:00-04:00,7683.5,7691.75,7682.25,7689.25,3494,1789336800000,1789344000000,7685.473773338873,7694.25,7670.75
sunday_control,2026-09-13T20:15:00-04:00,7689.5,7691.25,7685.75,7688.25,2734,1789336800000,1789344000000,7685.728228441914,7694.25,7670.75
sunday_control,2026-09-13T20:30:00-04:00,7688.25,7691.25,7687.25,7691,1783,1789336800000,1789344000000,7685.947352533206,7694.25,7670.75
sunday_control,2026-09-13T20:45:00-04:00,7691.25,7692.75,7688.5,7690,2353,1789336800000,1789344000000,7686.241465301862,7694.25,7670.75
sunday_control,2026-09-13T21:00:00-04:00,7690,7694,7688.75,7690.25,2420,1789336800000,1789344000000,7686.543111728138,7694.25,7670.75
sunday_control,2026-09-13T21:15:00-04:00,7690.25,7692.25,7688.5,7691.5,1444,1789336800000,1789344000000,7686.696436984689,7694.25,7670.75
sunday_control,2026-09-13T21:30:00-04:00,7691.75,7696.5,7689.75,7695,1969,1789336800000,1789344000000,7687.030382633229,7696.5,7670.75
sunday_control,2026-09-13T21:45:00-04:00,7695,7702.75,7695,7701,3323,1789336800000,1789344000000,7687.95916458853,7702.75,7670.75
sunday_control,2026-09-13T22:00:00-04:00,7701.25,7702.25,7699.75,7700.5,1714,1789336800000,1789344000000,7688.432426829095,7702.75,7670.75
sunday_control,2026-09-13T22:15:00-04:00,7700.75,7701.75,7699.5,7700.25,949,1789336800000,1789344000000,7688.673144158347,7702.75,7670.75
sunday_control,2026-09-13T22:30:00-04:00,7700.5,7701.75,7697.25,7697.5,1990,1789336800000,1789344000000,7689.0810686304185,7702.75,7670.75
sunday_control,2026-09-13T22:45:00-04:00,7697.75,7700.5,7697.25,7698,1040,1789336800000,1789344000000,7689.276352797814,7702.75,7670.75
sunday_control,2026-09-13T23:00:00-04:00,7697.75,7698,7693.5,7693.75,1688,1789336800000,1789344000000,7689.463800126213,7702.75,7670.75
sunday_control,2026-09-13T23:15:00-04:00,7694,7695,7691.75,7694.75,1498,1789336800000,1789344000000,7689.585485180297,7702.75,7670.75
sunday_control,2026-09-13T23:30:00-04:00,7694.5,7694.75,7690.5,7690.75,1185,1789336800000,1789344000000,7689.637529709935,7702.75,7670.75
sunday_control,2026-09-13T23:45:00-04:00,7691,7692.25,7690,7690.5,818,1789336800000,1789344000000,7689.656283232367,7702.75,7670.75
sunday_control,2026-09-14T00:00:00-04:00,7690.75,7693,7689,7689.5,1011,1789336800000,1789344000000,7689.671299474812,7702.75,7670.75
sunday_control,2026-09-14T00:15:00-04:00,7689.75,7691.25,7689,7690.25,506,1789336800000,1789344000000,7689.675673081956,7702.75,7670.75
sunday_control,2026-09-14T00:30:00-04:00,7690.5,7691,7687.25,7688.25,1215,1789336800000,1789344000000,7689.658186105321,7702.75,7670.75
sunday_control,2026-09-14T00:45:00-04:00,7688.5,7692,7687.75,7688.5,887,1789336800000,1789344000000,7689.6545803668105,7702.75,7670.75
sunday_control,2026-09-14T01:00:00-04:00,7688.25,7689.5,7686.75,7688.5,735,1789336800000,1789344000000,7689.637416594622,7702.75,7670.75
sunday_control,2026-09-14T01:15:00-04:00,7688.75,7688.75,7684.25,7687,1233,1789336800000,1789344000000,7689.577741211992,7702.75,7670.75
sunday_control,2026-09-14T01:30:00-04:00,7687.25,7688.75,7683.5,7685,1084,1789336800000,1789344000000,7689.511315670108,7702.75,7670.75
sunday_control,2026-09-14T01:45:00-04:00,7685.25,7688.5,7683.75,7688.25,975,1789336800000,1789344000000,7689.470158154687,7702.75,7670.75
sunday_control,2026-09-14T02:00:00-04:00,7688.25,7693,7687.75,7691.5,1887,1789336800000,1789344000000,7689.5071269663895,7702.75,7670.75
sunday_control,2026-09-14T02:15:00-04:00,7691.75,7692.5,7689.25,7689.25,1181,1789336800000,1789344000000,7689.521798129548,7702.75,7670.75
sunday_control,2026-09-14T02:30:00-04:00,7689.25,7689.25,7680.25,7682.5,2579,1789336800000,1789344000000,7689.315670820849,7702.75,7670.75
sunday_control,2026-09-14T02:45:00-04:00,7682.5,7683.75,7676,7677.75,2865,1789336800000,1789344000000,7688.911555620413,7702.75,7670.75
sunday_control,2026-09-14T03:00:00-04:00,7678,7683.75,7675,7683,2833,1789336800000,1789344000000,7688.59606650175,7702.75,7670.75
sunday_control,2026-09-14T03:15:00-04:00,7682.75,7683.75,7679,7679.5,1542,1789336800000,1789344000000,7688.437555954425,7702.75,7670.75
sunday_control,2026-09-14T03:30:00-04:00,7679.5,7681.5,7673.5,7674.25,2303,1789336800000,1789344000000,7688.085475221503,7702.75,7670.75
sunday_control,2026-09-14T03:45:00-04:00,7674.75,7677.5,7672,7676.75,3285,1789336800000,1789344000000,7687.577423752265,7702.75,7670.75
sunday_control,2026-09-14T04:00:00-04:00,7677,7681.75,7675.5,7678.5,4288,1789336800000,1789344000000,7687.13003027737,7702.75,7670.75
sunday_control,2026-09-14T04:15:00-04:00,7678.5,7678.75,7672,7672,1790,1789336800000,1789344000000,7686.868017910517,7702.75,7670.75
sunday_control,2026-09-14T04:30:00-04:00,7672,7678.5,7671.5,7676,3315,1789336800000,1789344000000,7686.449243220749,7702.75,7670.75
sunday_control,2026-09-14T04:45:00-04:00,7676,7677.25,7669,7676.5,2841,1789336800000,1789344000000,7686.081124069296,7702.75,7669
sunday_control,2026-09-14T05:00:00-04:00,7676.25,7677.75,7667.75,7669.5,2904,1789336800000,1789344000000,7685.649817625423,7702.75,7667.75
sunday_control,2026-09-14T05:15:00-04:00,7669,7669.25,7661,7667.5,4126,1789336800000,1789344000000,7684.845115257778,7702.75,7661
sunday_control,2026-09-14T05:30:00-04:00,7667.5,7669.5,7662.75,7663.25,3135,1789336800000,1789344000000,7684.253709153773,7702.75,7661
sunday_control,2026-09-14T05:45:00-04:00,7663.5,7667,7662.25,7664.5,1659,1789336800000,1789344000000,7683.945770778092,7702.75,7661
sunday_control,2026-09-14T06:00:00-04:00,7665,7669,7664.5,7667.5,1698,1789336800000,1789344000000,7683.678531514212,7702.75,7661
sunday_control,2026-09-14T06:15:00-04:00,7667.5,7672.75,7664.25,7672.5,2567,1789336800000,1789344000000,7683.3561324891,7702.75,7661
sunday_control,2026-09-14T06:30:00-04:00,7672.5,7677.25,7671.5,7676,1556,1789336800000,1789344000000,7683.238668145578,7702.75,7661
sunday_control,2026-09-14T06:45:00-04:00,7676,7679,7674.5,7677.5,1688,1789336800000,1789344000000,7683.145870417042,7702.75,7661
sunday_control,2026-09-14T07:00:00-04:00,7677.5,7682.25,7675,7680.25,2881,1789336800000,1789344000000,7683.047350389156,7702.75,7661
sunday_control,2026-09-14T07:15:00-04:00,7680.25,7686,7680.25,7685,2321,1789336800000,1789344000000,7683.0610914978715,7702.75,7661
sunday_control,2026-09-14T07:30:00-04:00,7685.25,7686,7678.75,7683.25,2346,1789336800000,1789344000000,7683.053446115288,7702.75,7661
sunday_control,2026-09-14T07:45:00-04:00,7683.25,7684.75,7679.25,7679.75,2487,1789336800000,1789344000000,7683.017133943776,7702.75,7661
sunday_control,2026-09-14T08:00:00-04:00,7679.75,7680.5,7674.75,7678,3151,1789336800000,1789344000000,7682.886108435701,7702.75,7661
sunday_control,2026-09-14T08:15:00-04:00,7678,7683.5,7676,7678,4054,1789336800000,1789344000000,7682.770759703799,7702.75,7661
sunday_control,2026-09-14T08:30:00-04:00,7678,7680.75,7664.75,7675.75,8769,1789336800000,1789344000000,7682.203676222839,7702.75,7661
sunday_control,2026-09-14T08:45:00-04:00,7675.75,7678,7669.75,7674.75,3674,1789336800000,1789344000000,7681.99742488271,7702.75,7661
sunday_control,2026-09-14T09:00:00-04:00,7674.75,7675.25,7663.25,7674.25,5623,1789336800000,1789344000000,7681.578660577466,7702.75,7661
sunday_control,2026-09-14T09:15:00-04:00,7674.25,7677.5,7673,7674.5,5800,1789336800000,1789344000000,7681.3318352653505,7702.75,7661
sunday_control,2026-09-14T09:30:00-04:00,7674.75,7680,7669.25,7679,16825,1789336800000,1789344000000,7680.816669875291,7702.75,7661
sunday_control,2026-09-14T09:45:00-04:00,7679,7691,7678.5,7684.25,20382,1789336800000,1789344000000,7681.216952127706,7702.75,7661
sunday_control,2026-09-14T10:00:00-04:00,7684,7695.75,7683.25,7688.5,16817,1789336800000,1789344000000,7681.857808595222,7702.75,7661
sunday_control,2026-09-14T10:15:00-04:00,7688.75,7691,7666,7672.5,21650,1789336800000,1789344000000,7681.354049589887,7702.75,7661
sunday_control,2026-09-14T10:30:00-04:00,7672.25,7675.5,7664.75,7671,15935,1789336800000,1789344000000,7680.6461319593645,7702.75,7661
sunday_control,2026-09-14T10:45:00-04:00,7671,7674.75,7663.25,7669.75,12615,1789336800000,1789344000000,7680.090662334049,7702.75,7661
sunday_control,2026-09-14T11:00:00-04:00,7669.75,7684.25,7665.5,7670.5,21297,1789336800000,1789344000000,7679.583230992221,7702.75,7661
sunday_control,2026-09-14T11:15:00-04:00,7670.25,7683.25,7669.25,7680.25,10414,1789336800000,1789344000000,7679.511543262783,7702.75,7661
sunday_control,2026-09-14T11:30:00-04:00,7680.25,7707,7678.75,7705.75,26641,1789336800000,1789344000000,7680.9945304322055,7707,7661
sunday_control,2026-09-14T11:45:00-04:00,7705.75,7706.25,7697.25,7702.75,10269,1789336800000,1789344000000,7681.655920447847,7707,7661
sunday_control,2026-09-14T12:00:00-04:00,7702.25,7704,7696.75,7699.25,7099,1789336800000,1789344000000,7682.045194480647,7707,7661
sunday_control,2026-09-14T12:15:00-04:00,7699.5,7711,7699.5,7704.75,10572,1789336800000,1789344000000,7682.750950438129,7711,7661
sunday_control,2026-09-14T12:30:00-04:00,7704.75,7709.25,7702.75,7707.5,5509,1789336800000,1789344000000,7683.1241069213065,7711,7661
sunday_control,2026-09-14T12:45:00-04:00,7707.75,7720,7705,7713.25,13083,1789336800000,1789344000000,7684.189819932031,7720,7661
sunday_control,2026-09-14T13:00:00-04:00,7713.25,7715,7706,7706.25,6301,1789336800000,1789344000000,7684.613753174575,7720,7661
sunday_control,2026-09-14T13:15:00-04:00,7706.25,7711.75,7703.5,7711.75,5448,1789336800000,1789344000000,7684.967616650464,7720,7661
sunday_control,2026-09-14T13:30:00-04:00,7711.5,7713.25,7709.25,7710.75,4413,1789336800000,1789344000000,7685.271015967371,7720,7661
sunday_control,2026-09-14T13:45:00-04:00,7710.75,7713.25,7707.75,7708,3282,1789336800000,1789344000000,7685.479990560457,7720,7661
sunday_control,2026-09-14T14:00:00-04:00,7708.25,7712.5,7705.5,7708,4973,1789336800000,1789344000000,7685.777087901377,7720,7661
sunday_control,2026-09-14T14:15:00-04:00,7708.25,7709.5,7703.5,7704.75,3580,1789336800000,1789344000000,7685.961159845424,7720,7661
sunday_control,2026-09-14T14:30:00-04:00,7704.75,7710,7704.25,7708.25,3746,1789336800000,1789344000000,7686.165197624244,7720,7661
sunday_control,2026-09-14T14:45:00-04:00,7708.5,7710.25,7705.5,7706.25,3866,1789336800000,1789344000000,7686.370143749765,7720,7661
sunday_control,2026-09-14T15:00:00-04:00,7706.25,7707,7700.75,7705.25,5571,1789336800000,1789344000000,7686.617313078572,7720,7661
sunday_control,2026-09-14T15:15:00-04:00,7705,7705.25,7701.25,7702.25,3112,1789336800000,1789344000000,7686.74163925573,7720,7661
sunday_control,2026-09-14T15:30:00-04:00,7702.25,7704.5,7700,7701.25,3866,1789336800000,1789344000000,7686.884084529955,7720,7661
sunday_control,2026-09-14T15:45:00-04:00,7701.25,7703.75,7691.5,7693,12925,1789336800000,1789344000000,7687.163995473725,7720,7661
sunday_control,2026-09-14T16:00:00-04:00,7693,7695.25,7691,7692.75,4154,1789336800000,1789344000000,7687.220514237267,7720,7661
sunday_control,2026-09-14T16:15:00-04:00,7692.75,7696.25,7689.75,7695.75,1710,1789336800000,1789344000000,7687.2471033624915,7720,7661
sunday_control,2026-09-14T16:30:00-04:00,7695.75,7696.25,7694.25,7695.25,763,1789336800000,1789344000000,7687.261257570209,7720,7661
sunday_control,2026-09-14T16:45:00-04:00,7695.75,7700.5,7695.25,7700.25,1654,1789336800000,1789344000000,7687.304818616358,7720,7661
sunday_control,2026-09-14T18:00:00-04:00,7700.25,7700.5,7695.5,7696.75,2681,1789423200000,1789430400000,7697.583333333332,7700.5,7695.5
sunday_control,2026-09-14T18:15:00-04:00,7696.75,7697.75,7694.75,7696.25,1395,1789423200000,1789430400000,7697.127003598298,7700.5,7694.75
sunday_control,2026-09-14T18:30:00-04:00,7696.25,7697.25,7695.25,7695.75,887,1789423200000,1789430400000,7696.940476190475,7700.5,7694.75
sunday_control,2026-09-14T18:45:00-04:00,7695.75,7698.5,7695.5,7696.5,1096,1789423200000,1789430400000,7696.9210953402635,7700.5,7694.75
sunday_control,2026-09-14T19:00:00-04:00,7696.75,7697.5,7694.75,7697,1237,1789423200000,1789430400000,7696.835572002923,7700.5,7694.75
sunday_control,2026-09-14T19:15:00-04:00,7697,7697.25,7694.5,7695.25,1137,1789423200000,1789430400000,7696.677971461322,7700.5,7694.5
sunday_control,2026-09-14T19:30:00-04:00,7695,7697,7695,7696,1175,1789423200000,1789430400000,7696.595059672494,7700.5,7694.5
sunday_control,2026-09-14T19:45:00-04:00,7696,7696.5,7694,7696.25,1410,1789423200000,1789430400000,7696.46558661584,7700.5,7694
sunday_control,2026-09-14T20:00:00-04:00,7696,7697.75,7692,7696,3950,1789423200000,1789430400000,7696.144797790842,7700.5,7692
sunday_control,2026-09-14T20:15:00-04:00,7696,7696.75,7692.5,7695,2049,1789423200000,1789430400000,7695.976851579792,7700.5,7692
sunday_control,2026-09-14T20:30:00-04:00,7695,7700.25,7694,7699.25,2120,1789423200000,1789430400000,7696.182512933062,7700.5,7692
sunday_control,2026-09-14T20:45:00-04:00,7699.5,7700.5,7697,7698,2162,1789423200000,1789430400000,7696.417754354665,7700.5,7692
sunday_control,2026-09-14T21:00:00-04:00,7697.75,7701,7696,7700.5,2108,1789423200000,1789430400000,7696.665317355208,7701,7692
sunday_control,2026-09-14T21:15:00-04:00,7700.5,7701,7697.5,7698,1119,1789423200000,1789430400000,7696.764233194705,7701,7692
sunday_control,2026-09-14T21:30:00-04:00,7698,7698.5,7690,7692.25,3634,1789423200000,1789430400000,7696.353743489584,7701,7690
sunday_control,2026-09-14T21:45:00-04:00,7692,7695,7690.5,7693.25,2051,1789423200000,1789430400000,7696.120403164411,7701,7690
sunday_control,2026-09-14T22:00:00-04:00,7693.25,7695.25,7692.5,7693.5,1626,1789423200000,1789430400000,7695.9993403901135,7701,7690
sunday_control,2026-09-14T22:15:00-04:00,7693.5,7693.5,7691.5,7692.25,907,1789423200000,1789430400000,7695.900101290822,7701,7690
sunday_control,2026-09-14T22:30:00-04:00,7692.5,7693.5,7690,7690.75,1500,1789423200000,1789430400000,7695.703712085816,7701,7690
sunday_control,2026-09-14T22:45:00-04:00,7690.75,7692.25,7690,7690.5,1576,1789423200000,1789430400000,7695.493092778709,7701,7690
sunday_control,2026-09-14T23:00:00-04:00,7690.5,7691.5,7687.75,7689,2012,1789423200000,1789430400000,7695.169933301615,7701,7687.75
sunday_control,2026-09-14T23:15:00-04:00,7689,7689.25,7687.5,7688,1006,1789423200000,1789430400000,7694.9906899600055,7701,7687.5
sunday_control,2026-09-14T23:30:00-04:00,7688,7688.75,7687,7687.5,837,1789423200000,1789430400000,7694.837937408108,7701,7687
sunday_control,2026-09-14T23:45:00-04:00,7688,7688.75,7681.75,7682.25,2647,1789423200000,1789430400000,7694.1757222406,7701,7681.75
sunday_control,2026-09-15T00:00:00-04:00,7682.25,7684.5,7680.25,7680.5,1429,1789423200000,1789430400000,7693.769871926737,7701,7680.25
sunday_control,2026-09-15T00:15:00-04:00,7680.75,7681,7674.25,7675.5,2465,1789423200000,1789430400000,7692.87098082915,7701,7674.25
sunday_control,2026-09-15T00:30:00-04:00,7675.75,7677,7671.5,7675.5,2597,1789423200000,1789430400000,7691.902455971428,7701,7671.5
sunday_control,2026-09-15T00:45:00-04:00,7675.75,7676.75,7668.75,7669,1873,1789423200000,1789430400000,7691.148523918504,7701,7668.75
sunday_control,2026-09-15T01:00:00-04:00,7669,7671.25,7664.5,7665.5,2737,1789423200000,1789430400000,7689.915601270363,7701,7664.5
sunday_control,2026-09-15T01:15:00-04:00,7665.75,7668.75,7663,7668.5,2558,1789423200000,1789430400000,7688.8570705536995,7701,7663
sunday_control,2026-09-15T01:30:00-04:00,7668.25,7675,7666,7674.5,3061,1789423200000,1789430400000,7687.974484265437,7701,7663
sunday_control,2026-09-15T01:45:00-04:00,7674.5,7679.25,7673,7674.75,2899,1789423200000,1789430400000,7687.3984463710085,7701,7663
sunday_control,2026-09-15T02:00:00-04:00,7675,7677.75,7673,7675,2414,1789423200000,1789430400000,7686.942749851086,7701,7663
sunday_control,2026-09-15T02:15:00-04:00,7674.5,7675.5,7671.5,7672,1537,1789423200000,1789430400000,7686.617520589247,7701,7663
sunday_control,2026-09-15T02:30:00-04:00,7672,7672.25,7667.5,7668,3053,1789423200000,1789430400000,7685.848457707834,7701,7663
sunday_control,2026-09-15T02:45:00-04:00,7668,7670,7665,7667.5,2080,1789423200000,1789430400000,7685.3111146309975,7701,7663
sunday_control,2026-09-15T03:00:00-04:00,7667.5,7670,7660,7660.75,6296,1789423200000,1789430400000,7683.541891379227,7701,7660
sunday_control,2026-09-15T03:15:00-04:00,7660.75,7669,7660.5,7665.25,3641,1789423200000,1789430400000,7682.704283079304,7701,7660
sunday_control,2026-09-15T03:30:00-04:00,7665.25,7666.75,7656.25,7656.5,4571,1789423200000,1789430400000,7681.4820283789095,7701,7656.25
sunday_control,2026-09-15T03:45:00-04:00,7656.5,7659.75,7653.5,7658.5,6065,1789423200000,1789430400000,7679.877547362751,7701,7653.5
sunday_control,2026-09-15T04:00:00-04:00,7658.75,7658.75,7644.75,7653,7383,1789423200000,1789430400000,7677.810590753107,7701,7644.75
sunday_control,2026-09-15T04:15:00-04:00,7653.25,7660,7650.75,7654,5812,1789423200000,1789430400000,7676.5408543509575,7701,7644.75
