window,time,open,high,low,close,volume,daily_time,time_tradingday,native_vwap,hod,lod
sunday_control,2026-09-11T02:45:00-04:00,29523,29555.25,29523,29548.25,11043,1789077600000,1789084800000,29427.566207110955,29555.25,29332.25
sunday_control,2026-09-11T03:00:00-04:00,29548.25,29562.75,29543,29551.25,11943,1789077600000,1789084800000,29430.996599367674,29562.75,29332.25
sunday_control,2026-09-11T03:15:00-04:00,29552.75,29561.5,29529.75,29530.25,8536,1789077600000,1789084800000,29433.106979276727,29562.75,29332.25
sunday_control,2026-09-11T03:30:00-04:00,29529.75,29541.75,29522,29529.25,6514,1789077600000,1789084800000,29434.5258323506,29562.75,29332.25
sunday_control,2026-09-11T03:45:00-04:00,29529.25,29540.5,29520.25,29536,5206,1789077600000,1789084800000,29435.64486387644,29562.75,29332.25
sunday_control,2026-09-11T04:00:00-04:00,29536.75,29565.5,29517.75,29539.25,15872,1789077600000,1789084800000,29439.193265576774,29565.5,29332.25
sunday_control,2026-09-11T04:15:00-04:00,29539,29611.25,29533.5,29565,19309,1789077600000,1789084800000,29444.34649249957,29611.25,29332.25
sunday_control,2026-09-11T04:30:00-04:00,29566,29607.5,29564.5,29585.25,10540,1789077600000,1789084800000,29447.325151675028,29611.25,29332.25
sunday_control,2026-09-11T04:45:00-04:00,29586,29619.25,29581,29618,10637,1789077600000,1789084800000,29450.629908244184,29619.25,29332.25
sunday_control,2026-09-11T05:00:00-04:00,29618.25,29628,29587,29587.5,9733,1789077600000,1789084800000,29453.4373868969,29628,29332.25
sunday_control,2026-09-11T05:15:00-04:00,29587.5,29609.25,29583.75,29598.25,5367,1789077600000,1789084800000,29454.902805233785,29628,29332.25
sunday_control,2026-09-11T05:30:00-04:00,29598.25,29610.25,29595.75,29601,3731,1789077600000,1789084800000,29455.941003318698,29628,29332.25
sunday_control,2026-09-11T05:45:00-04:00,29601.5,29621,29598.25,29613.5,3457,1789077600000,1789084800000,29456.945632892155,29628,29332.25
sunday_control,2026-09-11T06:00:00-04:00,29614,29634.25,29579.5,29620.25,12664,1789077600000,1789084800000,29460.52687689502,29634.25,29332.25
sunday_control,2026-09-11T06:15:00-04:00,29620.75,29623.75,29602.75,29608.75,5204,1789077600000,1789084800000,29461.954737064916,29634.25,29332.25
sunday_control,2026-09-11T06:30:00-04:00,29608.75,29623.25,29603.75,29609.75,4236,1789077600000,1789084800000,29463.101058242966,29634.25,29332.25
sunday_control,2026-09-11T06:45:00-04:00,29610.5,29612.5,29599.5,29604.75,3911,1789077600000,1789084800000,29464.097395033397,29634.25,29332.25
sunday_control,2026-09-11T07:00:00-04:00,29605,29609.5,29584,29588.25,6796,1789077600000,1789084800000,29465.655887666268,29634.25,29332.25
sunday_control,2026-09-11T07:15:00-04:00,29589,29619.25,29584.5,29606.75,8529,1789077600000,1789084800000,29467.701880395565,29634.25,29332.25
sunday_control,2026-09-11T07:30:00-04:00,29607.5,29626.5,29591,29624.25,8497,1789077600000,1789084800000,29469.83246958739,29634.25,29332.25
sunday_control,2026-09-11T07:45:00-04:00,29625,29632.25,29613.25,29617.25,6598,1789077600000,1789084800000,29471.522862661237,29634.25,29332.25
sunday_control,2026-09-11T08:00:00-04:00,29617,29630.75,29598.75,29618.25,12139,1789077600000,1789084800000,29474.43518120059,29634.25,29332.25
sunday_control,2026-09-11T08:15:00-04:00,29618.5,29690.25,29612.5,29675.5,18201,1789077600000,1789084800000,29479.8650820274,29690.25,29332.25
sunday_control,2026-09-11T08:30:00-04:00,29681.25,29691.75,29498.75,29651,79376,1789077600000,1789084800000,29495.06863106735,29691.75,29332.25
sunday_control,2026-09-11T08:45:00-04:00,29651.5,29770.5,29637,29763,53213,1789077600000,1789084800000,29511.21901044227,29770.5,29332.25
sunday_control,2026-09-11T09:00:00-04:00,29762.75,29795,29728.75,29738,53268,1789077600000,1789084800000,29527.260447558092,29795,29332.25
sunday_control,2026-09-11T09:15:00-04:00,29737.5,29746.75,29709.5,29712,36829,1789077600000,1789084800000,29535.80360333261,29795,29332.25
sunday_control,2026-09-11T09:30:00-04:00,29712.25,29734.5,29641.5,29728.25,196338,1789077600000,1789084800000,29567.09677261285,29795,29332.25
sunday_control,2026-09-11T09:45:00-04:00,29728.25,29769.25,29677.5,29766.25,125937,1789077600000,1789084800000,29585.53516648097,29795,29332.25
sunday_control,2026-09-11T10:00:00-04:00,29767,29767.25,29659.75,29691.5,130068,1789077600000,1789084800000,29597.650422121256,29795,29332.25
sunday_control,2026-09-11T10:15:00-04:00,29691.75,29761.25,29668,29745.25,79140,1789077600000,1789084800000,29604.974730927323,29795,29332.25
sunday_control,2026-09-11T10:30:00-04:00,29746,29750,29647.5,29666.75,91883,1789077600000,1789084800000,29610.18325752041,29795,29332.25
sunday_control,2026-09-11T10:45:00-04:00,29666.75,29695.75,29628.25,29664.75,85353,1789077600000,1789084800000,29613.084362846137,29795,29332.25
sunday_control,2026-09-11T11:00:00-04:00,29664.5,29727.25,29654.25,29688.25,63120,1789077600000,1789084800000,29616.088022627522,29795,29332.25
sunday_control,2026-09-11T11:15:00-04:00,29688.25,29787.25,29687.75,29779.25,58488,1789077600000,1789084800000,29620.81890760697,29795,29332.25
sunday_control,2026-09-11T11:30:00-04:00,29779.25,29793.75,29757,29772.5,43702,1789077600000,1789084800000,29624.728878917325,29795,29332.25
sunday_control,2026-09-11T11:45:00-04:00,29772,29773.25,29735.25,29744,35985,1789077600000,1789084800000,29627.31786803114,29795,29332.25
sunday_control,2026-09-11T12:00:00-04:00,29744.5,29779.25,29739.5,29742,33455,1789077600000,1789084800000,29629.682767125807,29795,29332.25
sunday_control,2026-09-11T12:15:00-04:00,29742,29746.25,29692.25,29697,44007,1789077600000,1789084800000,29631.658049847214,29795,29332.25
sunday_control,2026-09-11T12:30:00-04:00,29696.25,29736,29686.25,29725.75,48549,1789077600000,1789084800000,29633.837519232457,29795,29332.25
sunday_control,2026-09-11T12:45:00-04:00,29725.75,29732,29707.25,29730.5,22348,1789077600000,1789084800000,29634.88858088266,29795,29332.25
sunday_control,2026-09-11T13:00:00-04:00,29731.25,29759.25,29730,29731.75,30697,1789077600000,1789084800000,29636.56412482298,29795,29332.25
sunday_control,2026-09-11T13:15:00-04:00,29732.25,29773.5,29732.25,29757.75,24502,1789077600000,1789084800000,29638.04122069639,29795,29332.25
sunday_control,2026-09-11T13:30:00-04:00,29757.5,29772.5,29751.5,29756.25,19438,1789077600000,1789084800000,29639.241904478946,29795,29332.25
sunday_control,2026-09-11T13:45:00-04:00,29756.5,29763.25,29742.75,29746.5,14743,1789077600000,1789084800000,29640.068428338127,29795,29332.25
sunday_control,2026-09-11T14:00:00-04:00,29746.75,29754.5,29731.75,29735.25,17711,1789077600000,1789084800000,29640.95416549854,29795,29332.25
sunday_control,2026-09-11T14:15:00-04:00,29735.5,29740.75,29710.75,29736.25,35332,1789077600000,1789084800000,29642.480766373104,29795,29332.25
sunday_control,2026-09-11T14:30:00-04:00,29736,29753.5,29726.75,29732,22755,1789077600000,1789084800000,29643.526245095483,29795,29332.25
sunday_control,2026-09-11T14:45:00-04:00,29732,29739.25,29719.75,29723.25,20263,1789077600000,1789084800000,29644.340922869585,29795,29332.25
sunday_control,2026-09-11T15:00:00-04:00,29723.25,29727.75,29699.5,29709.75,21674,1789077600000,1789084800000,29645.03992952701,29795,29332.25
sunday_control,2026-09-11T15:15:00-04:00,29709.25,29720.75,29706,29709,19018,1789077600000,1789084800000,29645.637819941774,29795,29332.25
sunday_control,2026-09-11T15:30:00-04:00,29708.75,29721.5,29705.75,29718,15666,1789077600000,1789084800000,29646.145508493486,29795,29332.25
sunday_control,2026-09-11T15:45:00-04:00,29718.25,29723,29674.5,29681,43736,1789077600000,1789084800000,29647.079328617136,29795,29332.25
sunday_control,2026-09-11T16:00:00-04:00,29680.75,29687.75,29669.75,29675,15397,1789077600000,1789084800000,29647.29203382487,29795,29332.25
sunday_control,2026-09-11T16:15:00-04:00,29676,29681.25,29670.25,29678.5,4938,1789077600000,1789084800000,29647.357757819933,29795,29332.25
sunday_control,2026-09-11T16:30:00-04:00,29679.25,29691,29678.5,29684,5137,1789077600000,1789084800000,29647.444009668532,29795,29332.25
sunday_control,2026-09-11T16:45:00-04:00,29684,29690.75,29677.5,29687,4271,1789077600000,1789084800000,29647.516540794033,29795,29332.25
sunday_control,2026-09-13T18:00:00-04:00,29364.5,29429.75,29275.25,29317.75,25220,1789336800000,1789344000000,29340.916666666668,29429.75,29275.25
sunday_control,2026-09-13T18:15:00-04:00,29318,29378.5,29307.25,29376.75,15635,1789336800000,1789344000000,29345.987374046425,29429.75,29275.25
sunday_control,2026-09-13T18:30:00-04:00,29376.5,29399.25,29367.75,29369,13230,1789336800000,1789344000000,29353.981217836124,29429.75,29275.25
sunday_control,2026-09-13T18:45:00-04:00,29369.25,29383.25,29355.25,29363.75,8974,1789336800000,1789344000000,29355.893232263967,29429.75,29275.25
sunday_control,2026-09-13T19:00:00-04:00,29363,29371.5,29349.75,29357.5,5718,1789336800000,1789344000000,29356.200020840304,29429.75,29275.25
sunday_control,2026-09-13T19:15:00-04:00,29356.75,29393.5,29354.25,29390.75,7057,1789336800000,1789344000000,29358.36828247664,29429.75,29275.25
sunday_control,2026-09-13T19:30:00-04:00,29390,29396.25,29324.25,29333,14174,1789336800000,1789344000000,29357.23420881107,29429.75,29275.25
sunday_control,2026-09-13T19:45:00-04:00,29332.75,29332.75,29304.75,29311,11355,1789336800000,1789344000000,29352.633694411837,29429.75,29275.25
sunday_control,2026-09-13T20:00:00-04:00,29310.5,29369.25,29309.25,29352.25,18556,1789336800000,1789344000000,29351.233261618258,29429.75,29275.25
sunday_control,2026-09-13T20:15:00-04:00,29351.5,29359,29299.25,29309,15130,1789336800000,1789344000000,29348.004840218488,29429.75,29275.25
sunday_control,2026-09-13T20:30:00-04:00,29308.25,29334.25,29302,29330.25,9371,1789336800000,1789344000000,29346.328275169642,29429.75,29275.25
sunday_control,2026-09-13T20:45:00-04:00,29330,29341.5,29307,29309.25,9547,1789336800000,1789344000000,29344.649238148435,29429.75,29275.25
sunday_control,2026-09-13T21:00:00-04:00,29309,29332.25,29294.25,29305.5,10942,1789336800000,1789344000000,29342.394435213766,29429.75,29275.25
sunday_control,2026-09-13T21:15:00-04:00,29306.5,29315.25,29290,29311.25,7909,1789336800000,1789344000000,29340.705964752902,29429.75,29275.25
sunday_control,2026-09-13T21:30:00-04:00,29312.25,29331.5,29296.75,29320.75,7559,1789336800000,1789344000000,29339.684588851873,29429.75,29275.25
sunday_control,2026-09-13T21:45:00-04:00,29321.25,29368.25,29321,29363.75,8189,1789336800000,1789344000000,29340.17599187199,29429.75,29275.25
sunday_control,2026-09-13T22:00:00-04:00,29362.75,29377.25,29347,29365.25,8991,1789336800000,1789344000000,29341.222318537606,29429.75,29275.25
sunday_control,2026-09-13T22:15:00-04:00,29365.25,29369.75,29353.75,29359.5,4357,1789336800000,1789344000000,29341.6490911147,29429.75,29275.25
sunday_control,2026-09-13T22:30:00-04:00,29359.75,29369.25,29334.5,29342.5,7106,1789336800000,1789344000000,29341.890498915578,29429.75,29275.25
sunday_control,2026-09-13T22:45:00-04:00,29342.5,29364.25,29339,29347,5007,1789336800000,1789344000000,29342.082164088333,29429.75,29275.25
sunday_control,2026-09-13T23:00:00-04:00,29347.25,29353.25,29321.75,29325,6369,1789336800000,1789344000000,29341.8293405204,29429.75,29275.25
sunday_control,2026-09-13T23:15:00-04:00,29324.25,29332.75,29303.25,29321.25,7230,1789336800000,1789344000000,29341.106867551745,29429.75,29275.25
sunday_control,2026-09-13T23:30:00-04:00,29321.25,29322,29304.25,29308.25,3841,1789336800000,1789344000000,29340.615566509845,29429.75,29275.25
sunday_control,2026-09-13T23:45:00-04:00,29309.25,29318.25,29303,29310.75,2736,1789336800000,1789344000000,29340.265698275998,29429.75,29275.25
sunday_control,2026-09-14T00:00:00-04:00,29310.5,29329.25,29304.25,29305.75,5535,1789336800000,1789344000000,29339.63811987809,29429.75,29275.25
sunday_control,2026-09-14T00:15:00-04:00,29306,29317.5,29294.5,29311.75,4446,1789336800000,1789344000000,29339.06054894397,29429.75,29275.25
sunday_control,2026-09-14T00:30:00-04:00,29312.75,29318.5,29295.25,29303.5,5329,1789336800000,1789344000000,29338.349115410154,29429.75,29275.25
sunday_control,2026-09-14T00:45:00-04:00,29304.25,29327.5,29303.5,29309.5,4720,1789336800000,1789344000000,29337.887775518262,29429.75,29275.25
sunday_control,2026-09-14T01:00:00-04:00,29309.5,29319.25,29302.25,29312,3498,1789336800000,1789344000000,29337.52510886674,29429.75,29275.25
sunday_control,2026-09-14T01:15:00-04:00,29311.5,29313.75,29294.5,29305,3112,1789336800000,1789344000000,29337.130106999233,29429.75,29275.25
sunday_control,2026-09-14T01:30:00-04:00,29305.25,29314.5,29280.5,29291.75,5391,1789336800000,1789344000000,29336.288822051283,29429.75,29275.25
sunday_control,2026-09-14T01:45:00-04:00,29290.75,29308.25,29283.5,29308.25,3953,1789336800000,1789344000000,29335.757894532308,29429.75,29275.25
sunday_control,2026-09-14T02:00:00-04:00,29307.5,29330.75,29303,29323,6153,1789336800000,1789344000000,29335.382906926254,29429.75,29275.25
sunday_control,2026-09-14T02:15:00-04:00,29322.5,29329.25,29307.25,29326,3436,1789336800000,1789344000000,29335.20421992356,29429.75,29275.25
sunday_control,2026-09-14T02:30:00-04:00,29325.75,29328.25,29291.5,29305,5542,1789336800000,1789344000000,29334.680662745897,29429.75,29275.25
sunday_control,2026-09-14T02:45:00-04:00,29305.25,29312.5,29244.25,29270.75,6791,1789336800000,1789344000000,29333.312569965325,29429.75,29244.25
sunday_control,2026-09-14T03:00:00-04:00,29271.25,29277,29232.25,29268.5,10584,1789336800000,1789344000000,29330.722889197965,29429.75,29232.25
sunday_control,2026-09-14T03:15:00-04:00,29267.75,29281.25,29242.75,29244.5,5673,1789336800000,1789344000000,29329.35128062108,29429.75,29232.25
sunday_control,2026-09-14T03:30:00-04:00,29243.5,29254,29219,29226,6102,1789336800000,1789344000000,29327.48166109111,29429.75,29219
sunday_control,2026-09-14T03:45:00-04:00,29225.5,29234,29199.25,29211,8554,1789336800000,1789344000000,29324.496394982387,29429.75,29199.25
sunday_control,2026-09-14T04:00:00-04:00,29212,29237.25,29200.75,29227.25,8676,1789336800000,1789344000000,29321.808927096336,29429.75,29199.25
sunday_control,2026-09-14T04:15:00-04:00,29227.75,29229.25,29168,29170.5,8137,1789336800000,1789344000000,29318.634939750173,29429.75,29168
sunday_control,2026-09-14T04:30:00-04:00,29169.5,29210.5,29165,29189.75,6473,1789336800000,1789344000000,29316.200970908365,29429.75,29165
sunday_control,2026-09-14T04:45:00-04:00,29189.75,29197.5,29143.75,29170.75,9524,1789336800000,1789344000000,29312.30568123909,29429.75,29143.75
sunday_control,2026-09-14T05:00:00-04:00,29171.25,29185.75,29131,29141.25,7435,1789336800000,1789344000000,29309.03834323881,29429.75,29131
sunday_control,2026-09-14T05:15:00-04:00,29141,29154.25,29109.75,29146.5,9481,1789336800000,1789344000000,29304.658237379324,29429.75,29109.75
sunday_control,2026-09-14T05:30:00-04:00,29145.25,29163.75,29136.75,29143,7457,1789336800000,1789344000000,29301.58241431158,29429.75,29109.75
sunday_control,2026-09-14T05:45:00-04:00,29143.75,29157,29132,29149.5,3563,1789336800000,1789344000000,29300.139494868432,29429.75,29109.75
sunday_control,2026-09-14T06:00:00-04:00,29150,29177.5,29149,29170,3907,1789336800000,1789344000000,29298.782594097294,29429.75,29109.75
sunday_control,2026-09-14T06:15:00-04:00,29170.25,29203.75,29155.25,29203.25,5508,1789336800000,1789344000000,29297.222497327373,29429.75,29109.75
sunday_control,2026-09-14T06:30:00-04:00,29204,29233.5,29196.5,29228.25,5623,1789336800000,1789344000000,29296.125467228012,29429.75,29109.75
sunday_control,2026-09-14T06:45:00-04:00,29229.75,29235.25,29210.5,29220.75,4554,1789336800000,1789344000000,29295.290460341468,29429.75,29109.75
sunday_control,2026-09-14T07:00:00-04:00,29220.75,29242.25,29207.75,29230.75,7388,1789336800000,1789344000000,29294.060641601827,29429.75,29109.75
sunday_control,2026-09-14T07:15:00-04:00,29231.5,29271.5,29230.5,29266.25,6936,1789336800000,1789344000000,29293.42999592196,29429.75,29109.75
sunday_control,2026-09-14T07:30:00-04:00,29266.25,29267,29226.25,29241.75,8124,1789336800000,1789344000000,29292.505998987028,29429.75,29109.75
sunday_control,2026-09-14T07:45:00-04:00,29241.75,29255.75,29218.25,29222,6888,1789336800000,1789344000000,29291.542816242047,29429.75,29109.75
sunday_control,2026-09-14T08:00:00-04:00,29222.5,29222.75,29185.75,29207.25,11742,1789336800000,1789344000000,29289.26297012557,29429.75,29109.75
sunday_control,2026-09-14T08:15:00-04:00,29207,29240.75,29201.5,29212.25,11256,1789336800000,1789344000000,29287.506835544616,29429.75,29109.75
sunday_control,2026-09-14T08:30:00-04:00,29212.25,29226,29145.25,29195.5,20633,1789336800000,1789344000000,29283.236216926613,29429.75,29109.75
sunday_control,2026-09-14T08:45:00-04:00,29194.5,29199.5,29151,29174,11393,1789336800000,1789344000000,29280.7039565051,29429.75,29109.75
sunday_control,2026-09-14T09:00:00-04:00,29173.75,29175,29120.25,29171.25,18746,1789336800000,1789344000000,29276.069739462604,29429.75,29109.75
sunday_control,2026-09-14T09:15:00-04:00,29171.25,29218,29171.25,29199.25,16787,1789336800000,1789344000000,29273.506289500492,29429.75,29109.75
sunday_control,2026-09-14T09:30:00-04:00,29200.25,29248.25,29174.75,29245.5,62533,1789336800000,1789344000000,29268.09692162895,29429.75,29109.75
sunday_control,2026-09-14T09:45:00-04:00,29246.25,29340.5,29245,29298,67110,1789336800000,1789344000000,29270.810846342047,29429.75,29109.75
sunday_control,2026-09-14T10:00:00-04:00,29297.5,29382.75,29293.75,29367.5,50463,1789336800000,1789344000000,29276.348837980797,29429.75,29109.75
sunday_control,2026-09-14T10:15:00-04:00,29367.75,29375.5,29272,29301.25,54069,1789336800000,1789344000000,29279.197182548487,29429.75,29109.75
sunday_control,2026-09-14T10:30:00-04:00,29300.75,29314.25,29250,29286,43788,1789336800000,1789344000000,29279.427785495216,29429.75,29109.75
sunday_control,2026-09-14T10:45:00-04:00,29285.75,29319.25,29264,29305,38858,1789336800000,1789344000000,29280.198195337558,29429.75,29109.75
sunday_control,2026-09-14T11:00:00-04:00,29305,29374,29280,29317,43847,1789336800000,1789344000000,29282.354453716267,29429.75,29109.75
sunday_control,2026-09-14T11:15:00-04:00,29317,29383.25,29311,29373,26755,1789336800000,1789344000000,29284.510761602738,29429.75,29109.75
sunday_control,2026-09-14T11:30:00-04:00,29372,29502.75,29365,29494.5,54013,1789336800000,1789344000000,29294.005140948706,29502.75,29109.75
sunday_control,2026-09-14T11:45:00-04:00,29494.5,29497.25,29458.25,29469.5,22870,1789336800000,1789344000000,29298.196639812577,29502.75,29109.75
sunday_control,2026-09-14T12:00:00-04:00,29469,29473.5,29426.25,29456.5,23442,1789336800000,1789344000000,29301.7647983698,29502.75,29109.75
sunday_control,2026-09-14T12:15:00-04:00,29455.75,29524.25,29455.75,29488.25,30584,1789336800000,1789344000000,29307.27480930505,29524.25,29109.75
sunday_control,2026-09-14T12:30:00-04:00,29487.25,29515.75,29477.25,29514.25,15631,1789336800000,1789344000000,29310.15999300679,29524.25,29109.75
sunday_control,2026-09-14T12:45:00-04:00,29513.75,29571,29499.75,29553.5,28647,1789336800000,1789344000000,29316.260955955462,29571,29109.75
sunday_control,2026-09-14T13:00:00-04:00,29553.5,29570.25,29532,29548.5,14805,1789336800000,1789344000000,29319.408324459935,29571,29109.75
sunday_control,2026-09-14T13:15:00-04:00,29548.75,29577.75,29530.75,29573.5,14833,1789336800000,1789344000000,29322.61637625904,29577.75,29109.75
sunday_control,2026-09-14T13:30:00-04:00,29573.5,29581.75,29560.5,29574.5,13611,1789336800000,1789344000000,29325.625611173502,29581.75,29109.75
sunday_control,2026-09-14T13:45:00-04:00,29573.75,29600,29573.5,29575.5,13922,1789336800000,1789344000000,29328.760396526555,29600,29109.75
sunday_control,2026-09-14T14:00:00-04:00,29576,29595.5,29561.25,29576.5,14821,1789336800000,1789344000000,29331.947561511013,29600,29109.75
sunday_control,2026-09-14T14:15:00-04:00,29577.5,29583.75,29549.75,29554.75,10829,1789336800000,1789344000000,29334.086171782394,29600,29109.75
sunday_control,2026-09-14T14:30:00-04:00,29555.5,29577.25,29552.25,29564.25,11212,1789336800000,1789344000000,29336.27647853427,29600,29109.75
sunday_control,2026-09-14T14:45:00-04:00,29565,29568.75,29543.5,29551.75,10943,1789336800000,1789344000000,29338.283335740605,29600,29109.75
sunday_control,2026-09-14T15:00:00-04:00,29551.75,29553,29521,29527.75,14266,1789336800000,1789344000000,29340.599237756604,29600,29109.75
sunday_control,2026-09-14T15:15:00-04:00,29528,29528,29511.25,29519,9712,1789336800000,1789344000000,29342.02881510823,29600,29109.75
sunday_control,2026-09-14T15:30:00-04:00,29518.5,29525,29505,29510.25,9508,1789336800000,1789344000000,29343.359798051988,29600,29109.75
sunday_control,2026-09-14T15:45:00-04:00,29510.75,29525.75,29440.75,29445.75,28403,1789336800000,1789344000000,29346.248105734045,29600,29109.75
sunday_control,2026-09-14T16:00:00-04:00,29445.75,29462.25,29444,29457.75,8817,1789336800000,1789344000000,29347.005848384324,29600,29109.75
sunday_control,2026-09-14T16:15:00-04:00,29457.25,29478.5,29442,29473.75,4966,1789336800000,1789344000000,29347.467524166786,29600,29109.75
sunday_control,2026-09-14T16:30:00-04:00,29473.75,29483.25,29466.75,29476.25,2645,1789336800000,1789344000000,29347.734178133607,29600,29109.75
sunday_control,2026-09-14T16:45:00-04:00,29476.5,29494.25,29475,29489.25,2391,1789336800000,1789344000000,29347.994484736573,29600,29109.75
sunday_control,2026-09-14T18:00:00-04:00,29495.75,29495.75,29457.5,29462,5260,1789423200000,1789430400000,29471.75,29495.75,29457.5
sunday_control,2026-09-14T18:15:00-04:00,29462,29468.5,29449,29457.5,3696,1789423200000,1789430400000,29466.21315319339,29495.75,29449
sunday_control,2026-09-14T18:30:00-04:00,29457.5,29465,29453.75,29456.75,2938,1789423200000,1789430400000,29464.307886329243,29495.75,29449
sunday_control,2026-09-14T18:45:00-04:00,29456.75,29473.5,29456,29458.75,3382,1789423200000,1789430400000,29463.9629811469,29495.75,29449
sunday_control,2026-09-14T19:00:00-04:00,29458.75,29467.25,29450.25,29462,4174,1789423200000,1789430400000,29463.076752356472,29495.75,29449
sunday_control,2026-09-14T19:15:00-04:00,29462,29463.75,29450,29455.75,3613,1789423200000,1789430400000,29462.04645247077,29495.75,29449
sunday_control,2026-09-14T19:30:00-04:00,29455.25,29463.5,29453.25,29457.75,2262,1789423200000,1789430400000,29461.699914445544,29495.75,29449
sunday_control,2026-09-14T19:45:00-04:00,29458.5,29461,29442.75,29457.25,6499,1789423200000,1789430400000,29460.05938914027,29495.75,29442.75
sunday_control,2026-09-14T20:00:00-04:00,29457,29469.5,29427,29457.25,17221,1789423200000,1789430400000,29456.96617901927,29495.75,29427
sunday_control,2026-09-14T20:15:00-04:00,29457.5,29467,29433,29453,10411,1789423200000,1789430400000,29455.92147554494,29495.75,29427
sunday_control,2026-09-14T20:30:00-04:00,29453.25,29490,29452,29484.75,9173,1789423200000,1789430400000,29458.54949316858,29495.75,29427
sunday_control,2026-09-14T20:45:00-04:00,29484.75,29489.5,29459,29467.75,9018,1789423200000,1789430400000,29460.12132685959,29495.75,29427
sunday_control,2026-09-14T21:00:00-04:00,29467.25,29493,29458.25,29487.25,9448,1789423200000,1789430400000,29462.223510725835,29495.75,29427
sunday_control,2026-09-14T21:15:00-04:00,29487.5,29495,29472,29474.25,5347,1789423200000,1789430400000,29463.2758333153,29495.75,29427
sunday_control,2026-09-14T21:30:00-04:00,29474.25,29479,29427.75,29438.75,13253,1789423200000,1789430400000,29461.42310500339,29495.75,29427
sunday_control,2026-09-14T21:45:00-04:00,29438.5,29470.5,29430.5,29463.75,9857,1789423200000,1789430400000,29460.86808247946,29495.75,29427
sunday_control,2026-09-14T22:00:00-04:00,29464.25,29476,29452.75,29461,7171,1789423200000,1789430400000,29461.00726364794,29495.75,29427
sunday_control,2026-09-14T22:15:00-04:00,29461,29468.25,29451.5,29463.5,4382,1789423200000,1789430400000,29461.009886183336,29495.75,29427
sunday_control,2026-09-14T22:30:00-04:00,29464,29472.5,29452.25,29459,5579,1789423200000,1789430400000,29461.019982313865,29495.75,29427
sunday_control,2026-09-14T22:45:00-04:00,29459,29469.75,29455,29460.75,4429,1789423200000,1789430400000,29461.046255035384,29495.75,29427
sunday_control,2026-09-14T23:00:00-04:00,29460.5,29468,29444.75,29451.75,4668,1789423200000,1789430400000,29460.841700698023,29495.75,29427
sunday_control,2026-09-14T23:15:00-04:00,29451,29455,29440,29448.25,3070,1789423200000,1789430400000,29460.564232671273,29495.75,29427
sunday_control,2026-09-14T23:30:00-04:00,29448,29452.25,29440,29450,2621,1789423200000,1789430400000,29460.330562750896,29495.75,29427
sunday_control,2026-09-14T23:45:00-04:00,29449.25,29454,29415,29415.75,6246,1789423200000,1789430400000,29459.02703814778,29495.75,29415
sunday_control,2026-09-15T00:00:00-04:00,29416,29433.5,29408.5,29414.5,6260,1789423200000,1789430400000,29457.454243187607,29495.75,29408.5
sunday_control,2026-09-15T00:15:00-04:00,29415,29417.75,29376.5,29384.75,8266,1789423200000,1789430400000,29454.287540219364,29495.75,29376.5
sunday_control,2026-09-15T00:30:00-04:00,29384.75,29394,29361.75,29387.75,8391,1789423200000,1789430400000,29450.81395202914,29495.75,29361.75
sunday_control,2026-09-15T00:45:00-04:00,29387.5,29399,29351.25,29352,9327,1789423200000,1789430400000,29446.63112714784,29495.75,29351.25
sunday_control,2026-09-15T01:00:00-04:00,29352.25,29362.75,29317.75,29325.75,9762,1789423200000,1789430400000,29441.084155068704,29495.75,29317.75
sunday_control,2026-09-15T01:15:00-04:00,29325.25,29344.75,29308.5,29341.25,9906,1789423200000,1789430400000,29435.805058438298,29495.75,29308.5
sunday_control,2026-09-15T01:30:00-04:00,29340,29379,29328.5,29377.5,11913,1789423200000,1789430400000,29431.745122420245,29495.75,29308.5
sunday_control,2026-09-15T01:45:00-04:00,29377.25,29404.25,29369.5,29378.75,10037,1789423200000,1789430400000,29429.646761578348,29495.75,29308.5
sunday_control,2026-09-15T02:00:00-04:00,29379,29395.25,29365.5,29384.25,10966,1789423200000,1789430400000,29427.4411084934,29495.75,29308.5
sunday_control,2026-09-15T02:15:00-04:00,29384,29396,29370,29372.25,6769,1789423200000,1789430400000,29426.11596552732,29495.75,29308.5
sunday_control,2026-09-15T02:30:00-04:00,29372.5,29373.75,29345.5,29347.75,9790,1789423200000,1789430400000,29423.412378236415,29495.75,29308.5
sunday_control,2026-09-15T02:45:00-04:00,29348.5,29360.75,29339.25,29353.5,5955,1789423200000,1789430400000,29421.764392285302,29495.75,29308.5
sunday_control,2026-09-15T03:00:00-04:00,29354,29376.5,29324.25,29326.5,12478,1789423200000,1789430400000,29418.144782138745,29495.75,29308.5
sunday_control,2026-09-15T03:15:00-04:00,29326.25,29382.75,29326,29354.25,9875,1789423200000,1789430400000,29415.92139063252,29495.75,29308.5
sunday_control,2026-09-15T03:30:00-04:00,29354.5,29365,29312.75,29315.25,8194,1789423200000,1789430400000,29413.535145189708,29495.75,29308.5
sunday_control,2026-09-15T03:45:00-04:00,29315.25,29337.5,29297.75,29316.75,12107,1789423200000,1789430400000,29409.700236900513,29495.75,29297.75
sunday_control,2026-09-15T04:00:00-04:00,29317,29318,29231.25,29276.5,16421,1789423200000,1789430400000,29402.803748418642,29495.75,29231.25
